job_id,job_title,industry,location,salary_usd,skills_required,remote_option,company_size,posting_date,salary_usd_normalized
4373,Sustainability Analyst,Green Tech,Singapore,58012,"Energy Modeling, Climate Data Analysis",1,3,2025-08-21,0.03999959995399471
9863,Quantum Researcher,Quantum Computing,New York,140102,"Linear Algebra, Quantum Algorithms",0,3,2025-02-04,0.45049680713282025
8243,Sustainability Analyst,Green Tech,New York,212665,"Energy Modeling, Climate Data Analysis",1,3,2025-02-06,0.8133535356566006
3449,Sustainability Analyst,Green Tech,Dubai,96344,"Climate Data Analysis, Energy Modeling",1,3,2025-02-12,0.23168164338898972
2944,Smart Contract Engineer,Blockchain,Dubai,230987,"Rust, Solidity",1,3,2025-06-20,0.9049740720182822
2466,Smart Contract Engineer,Blockchain,Tokyo,177620,"Solidity, Ethereum",1,2,2025-04-21,0.6381083824639834
8583,Smart Contract Engineer,Blockchain,London,63327,"Rust, Ethereum",0,3,2025-09-22,0.06657765643048952
5507,Sustainability Analyst,Green Tech,Singapore,201602,"Climate Data Analysis, Energy Modeling",0,1,2025-01-22,0.7580321736999756
2699,Data Scientist,AI,London,118195,"Python, TensorFlow",0,1,2025-09-14,0.34094920915905325
2448,AI Engineer,AI,Singapore,248452,"TensorFlow, PyTorch",1,3,2025-06-10,0.9923091155482882
20,Data Scientist,AI,Berlin,121525,"Python, TensorFlow",1,3,2025-12-15,0.3576011241292749
2749,Quantum Software Developer,Quantum Computing,Singapore,150929,"Quantum Algorithms, Linear Algebra",1,2,2025-09-20,0.5046380333738381
5400,Quantum Researcher,Quantum Computing,Singapore,53119,"Qiskit, Quantum Algorithms",1,1,2025-04-21,0.015531786155407845
8079,Blockchain Developer,Blockchain,Berlin,168980,"Ethereum, Solidity",0,3,2025-12-09,0.5949034138925977
6872,Quantum Researcher,Quantum Computing,Singapore,97339,"Qiskit, Linear Algebra",1,3,2025-12-12,0.2366572155797917
4709,Quantum Researcher,Quantum Computing,Berlin,149398,"Qiskit, Quantum Algorithms",0,2,2025-05-04,0.49698215294758896
9477,AI Engineer,AI,New York,88298,"Python, TensorFlow",1,2,2025-12-15,0.19144701640688677
810,AI Engineer,AI,Tokyo,65478,"TensorFlow, PyTorch",0,3,2025-03-30,0.07733389339774072
7478,Renewable Energy Engineer,Green Tech,Berlin,244295,"Climate Data Analysis, Energy Modeling",0,1,2025-07-31,0.9715217249983747
2274,ML Researcher,AI,Tokyo,119031,"Python, PyTorch",1,2,2025-05-01,0.3451296899143401
1924,Smart Contract Engineer,Blockchain,Tokyo,91262,"Solidity, Rust",1,2,2025-10-08,0.20626872090290382
1471,Sustainability Analyst,Green Tech,Berlin,193468,"Energy Modeling, Climate Data Analysis",1,2,2025-07-12,0.7173574961120529
7935,Renewable Energy Engineer,Green Tech,London,179731,"Energy Modeling, Climate Data Analysis",1,3,2025-03-21,0.6486645964285893
7408,Quantum Researcher,Quantum Computing,Tokyo,154485,"Qiskit, Quantum Algorithms",1,3,2025-05-18,0.5224200783090055
2407,Smart Contract Engineer,Blockchain,Dubai,84764,"Rust, Solidity",1,2,2025-02-27,0.17377498412317416
1143,Renewable Energy Engineer,Green Tech,Tokyo,168912,"Energy Modeling, Climate Data Analysis",1,2,2025-06-21,0.5945633747881006
1748,Data Scientist,AI,Dubai,119892,"TensorFlow, Python",1,1,2025-12-28,0.34943518504628035
5710,Smart Contract Engineer,Blockchain,New York,176175,"Ethereum, Rust",0,1,2025-01-04,0.6308825514934218
4976,Sustainability Analyst,Green Tech,Dubai,138300,"Climate Data Analysis, Energy Modeling",1,2,2025-10-30,0.4414857708636494
7301,Renewable Energy Engineer,Green Tech,Tokyo,217652,"Energy Modeling, Climate Data Analysis",1,3,2025-05-07,0.8382914035114037
8149,Blockchain Developer,Blockchain,London,245688,"Ethereum, Rust",1,1,2025-08-25,0.9784875260654975
2834,Quantum Software Developer,Quantum Computing,Berlin,82719,"Linear Algebra, Quantum Algorithms",1,1,2025-12-25,0.163548808112933
3132,ML Researcher,AI,Tokyo,75699,"TensorFlow, Python",0,3,2025-09-28,0.12844477114868208
1311,Quantum Researcher,Quantum Computing,London,213208,"Qiskit, Linear Algebra",0,1,2025-12-29,0.8160688479175104
8651,Quantum Researcher,Quantum Computing,Singapore,231040,"Qiskit, Quantum Algorithms",1,2,2025-09-12,0.9052391024967872
6775,ML Researcher,AI,Tokyo,54261,"TensorFlow, Python",0,2,2025-09-04,0.0212424428809313
6757,Data Scientist,AI,Singapore,103392,"PyTorch, TensorFlow",1,3,2025-10-30,0.26692569645509234
621,Renewable Energy Engineer,Green Tech,New York,63564,"Climate Data Analysis, Energy Modeling",1,3,2025-01-01,0.06776279272116292
2702,Blockchain Developer,Blockchain,Tokyo,56565,"Ethereum, Rust",1,2,2025-05-13,0.032763767833300816
2200,Smart Contract Engineer,Blockchain,New York,244091,"Rust, Ethereum",0,1,2025-07-16,0.9705016076848838
6197,Quantum Software Developer,Quantum Computing,Dubai,186152,"Linear Algebra, Qiskit",1,3,2025-05-08,0.6807732889282267
8825,Quantum Researcher,Quantum Computing,Dubai,199275,"Qiskit, Linear Algebra",1,3,2025-04-14,0.7463958355210849
1047,AI Engineer,AI,Singapore,149911,"TensorFlow, PyTorch",0,1,2025-04-21,0.49954744795651507
5769,Quantum Researcher,Quantum Computing,London,239516,"Quantum Algorithms, Qiskit",0,3,2025-08-27,0.9476239767573271
9948,ML Researcher,AI,Berlin,197505,"PyTorch, Python",0,1,2025-11-21,0.7375448176540302
9020,Sustainability Analyst,Green Tech,London,76156,"Energy Modeling, Climate Data Analysis",0,2,2025-02-27,0.1307300339539047
744,Quantum Researcher,Quantum Computing,Berlin,220041,"Linear Algebra, Qiskit",0,3,2025-12-28,0.8502377773443945
223,Renewable Energy Engineer,Green Tech,Dubai,170643,"Energy Modeling, Climate Data Analysis",1,1,2025-01-16,0.6032193702275762
3150,Quantum Researcher,Quantum Computing,Berlin,164921,"Qiskit, Linear Algebra",1,2,2025-03-13,0.5746060796991654
626,Renewable Energy Engineer,Green Tech,New York,225122,"Energy Modeling, Climate Data Analysis",0,1,2025-11-29,0.8756456992554145
9335,Renewable Energy Engineer,Green Tech,Berlin,134798,"Climate Data Analysis, Energy Modeling",0,3,2025-11-05,0.423973756982053
7567,Smart Contract Engineer,Blockchain,Dubai,191898,"Ethereum, Rust",1,3,2025-08-18,0.7095065932582247
4583,Quantum Researcher,Quantum Computing,Singapore,194748,"Quantum Algorithms, Qiskit",0,2,2025-08-04,0.7237582321967027
5712,Sustainability Analyst,Green Tech,Berlin,129749,"Climate Data Analysis, Energy Modeling",0,1,2025-11-16,0.39872585347314937
3285,Data Scientist,AI,New York,248421,"Python, PyTorch",1,1,2025-03-30,0.992154097721238
7586,Quantum Software Developer,Quantum Computing,Singapore,236533,"Linear Algebra, Qiskit",1,3,2025-09-10,0.9327072613350536
9647,Sustainability Analyst,Green Tech,Dubai,191141,"Climate Data Analysis, Energy Modeling",1,3,2025-02-05,0.7057211579331624
1531,Quantum Software Developer,Quantum Computing,Tokyo,59178,"Linear Algebra, Qiskit",0,2,2025-07-31,0.04583027048110533
9686,Smart Contract Engineer,Blockchain,Tokyo,221631,"Rust, Solidity",0,2,2025-12-06,0.8581886916995456
354,Blockchain Developer,Blockchain,London,114846,"Rust, Ethereum",1,1,2025-09-27,0.32420228326257516
2475,Smart Contract Engineer,Blockchain,Tokyo,228848,"Solidity, Rust",0,1,2025-06-10,0.8942778419518245
8014,Quantum Researcher,Quantum Computing,London,64795,"Quantum Algorithms, Qiskit",0,1,2025-09-29,0.07391850062757216
6476,Smart Contract Engineer,Blockchain,New York,217146,"Solidity, Rust",0,3,2025-01-11,0.8357611125279407
6450,Sustainability Analyst,Green Tech,Dubai,229553,"Climate Data Analysis, Energy Modeling",1,3,2025-12-28,0.8978032473734481
240,Quantum Software Developer,Quantum Computing,London,171712,"Qiskit, Quantum Algorithms",1,1,2025-05-12,0.6085649849732719
2626,ML Researcher,AI,Berlin,173715,"Python, PyTorch",0,2,2025-06-21,0.6185811368307356
9787,Data Scientist,AI,London,75698,"PyTorch, TensorFlow",0,2,2025-04-07,0.12843977057361594
7199,Data Scientist,AI,New York,222148,"PyTorch, Python",0,2,2025-01-12,0.860773989008736
7693,Smart Contract Engineer,Blockchain,Dubai,132531,"Ethereum, Rust",0,2,2025-12-24,0.4126374533071303
2998,Quantum Researcher,Quantum Computing,Singapore,232620,"Qiskit, Linear Algebra",0,3,2025-12-07,0.9131400111012766
6441,Quantum Researcher,Quantum Computing,New York,121366,"Quantum Algorithms, Qiskit",1,1,2025-06-19,0.35680603269375977
4563,AI Engineer,AI,Dubai,183696,"TensorFlow, Python",0,2,2025-06-13,0.6684918765658051
8615,Quantum Software Developer,Quantum Computing,London,103039,"Qiskit, Quantum Algorithms",0,2,2025-08-27,0.2651604934567475
1480,Blockchain Developer,Blockchain,Dubai,130589,"Ethereum, Rust",0,3,2025-01-31,0.4029263365287008
1019,Sustainability Analyst,Green Tech,Berlin,184565,"Climate Data Analysis, Energy Modeling",0,1,2025-03-26,0.6728373762982743
3095,Sustainability Analyst,Green Tech,Dubai,72390,"Energy Modeling, Climate Data Analysis",1,3,2025-01-19,0.11189786825484932
6183,Blockchain Developer,Blockchain,Singapore,68250,"Solidity, Rust",0,2,2025-02-01,0.09119548748106032
4961,Quantum Researcher,Quantum Computing,Berlin,79790,"Qiskit, Linear Algebra",1,3,2025-05-25,0.14890212374423056
8493,Blockchain Developer,Blockchain,London,75890,"Solidity, Rust",0,2,2025-06-21,0.12939988098631344
1104,Blockchain Developer,Blockchain,Dubai,235975,"Solidity, Ethereum",0,3,2025-03-06,0.9299169404481515
6082,Renewable Energy Engineer,Green Tech,Berlin,59276,"Climate Data Analysis, Energy Modeling",0,3,2025-08-29,0.0463203268375863
9526,Renewable Energy Engineer,Green Tech,Tokyo,60069,"Climate Data Analysis, Energy Modeling",0,2,2025-10-03,0.050285782865029494
5191,Blockchain Developer,Blockchain,London,230156,"Solidity, Rust",0,2,2025-06-29,0.900818594138326
4182,Data Scientist,AI,Berlin,240215,"Python, PyTorch",0,1,2025-10-27,0.9511193787285539
4468,Data Scientist,AI,Tokyo,226761,"TensorFlow, Python",1,2,2025-05-23,0.8838416417888058
1627,AI Engineer,AI,London,145753,"TensorFlow, Python",0,3,2025-05-01,0.47875505683153563
6718,Blockchain Developer,Blockchain,New York,125690,"Ethereum, Solidity",1,3,2025-01-23,0.3784285192797172
3799,AI Engineer,AI,London,222459,"TensorFlow, PyTorch",0,2,2025-08-25,0.8623291678543032
3054,Quantum Researcher,Quantum Computing,Dubai,199337,"Qiskit, Quantum Algorithms",0,1,2025-07-15,0.7467058711751852
2868,Blockchain Developer,Blockchain,Dubai,132724,"Solidity, Ethereum",0,1,2025-07-29,0.41360256429489395
1433,Renewable Energy Engineer,Green Tech,Tokyo,98108,"Energy Modeling, Climate Data Analysis",1,1,2025-08-22,0.24050265780564767
7984,AI Engineer,AI,Dubai,221702,"TensorFlow, Python",0,3,2025-11-17,0.8585437325292409
9347,Sustainability Analyst,Green Tech,New York,68216,"Climate Data Analysis, Energy Modeling",0,3,2025-07-31,0.09102546792881183
9420,Quantum Software Developer,Quantum Computing,New York,247809,"Linear Algebra, Qiskit",0,3,2025-08-28,0.9890937457807649
4077,Smart Contract Engineer,Blockchain,Tokyo,140356,"Ethereum, Rust",0,1,2025-05-08,0.451766953199618
218,Blockchain Developer,Blockchain,Dubai,100205,"Ethereum, Solidity",0,1,2025-11-07,0.2509888637193277
3556,Sustainability Analyst,Green Tech,Dubai,151629,"Energy Modeling, Climate Data Analysis",0,2,2025-01-08,0.5081384359201309
7937,ML Researcher,AI,Singapore,60645,"PyTorch, TensorFlow",0,1,2025-03-24,0.05316611410312183
8422,AI Engineer,AI,Dubai,96108,"TensorFlow, Python",0,3,2025-05-24,0.23050150767338246
1035,Quantum Researcher,Quantum Computing,Tokyo,59512,"Quantum Algorithms, Qiskit",1,2,2025-09-26,0.04750046255319362
3774,Smart Contract Engineer,Blockchain,Singapore,79268,"Ethereum, Solidity",1,3,2025-06-16,0.14629182355970938
4133,Sustainability Analyst,Green Tech,New York,244795,"Climate Data Analysis, Energy Modeling",1,1,2025-12-03,0.9740220125314412
2336,Renewable Energy Engineer,Green Tech,Tokyo,232850,"Climate Data Analysis, Energy Modeling",1,2,2025-05-17,0.9142901433664872
6493,Quantum Researcher,Quantum Computing,Dubai,64171,"Linear Algebra, Qiskit",0,2,2025-05-01,0.07079814178630539
1483,Quantum Researcher,Quantum Computing,Tokyo,136143,"Quantum Algorithms, Linear Algebra",0,1,2025-04-01,0.4306995304460013
907,Data Scientist,AI,New York,92944,"PyTorch, TensorFlow",0,2,2025-10-12,0.21467968816413885
6089,Sustainability Analyst,Green Tech,Berlin,127831,"Climate Data Analysis, Energy Modeling",0,3,2025-06-23,0.3891347504963071
6467,Quantum Software Developer,Quantum Computing,Tokyo,127276,"Linear Algebra, Quantum Algorithms",1,3,2025-09-07,0.3863594313346035
5677,Renewable Energy Engineer,Green Tech,Dubai,199153,"Climate Data Analysis, Energy Modeling",1,1,2025-01-21,0.7457857653630168
2771,Sustainability Analyst,Green Tech,Berlin,116632,"Climate Data Analysis, Energy Modeling",1,3,2025-11-30,0.33313331033068805
1806,Data Scientist,AI,Tokyo,226239,"TensorFlow, Python",0,2,2025-04-15,0.8812313416042845
7375,Blockchain Developer,Blockchain,Singapore,231939,"Ethereum, Solidity",0,1,2025-07-11,0.9097346194812403
2115,Renewable Energy Engineer,Green Tech,Berlin,169342,"Climate Data Analysis, Energy Modeling",1,1,2025-11-26,0.5967136220665377
4535,Data Scientist,AI,London,139689,"PyTorch, Python",0,1,2025-03-24,0.44843156963050756
2532,Renewable Energy Engineer,Green Tech,Tokyo,187451,"Energy Modeling, Climate Data Analysis",0,1,2025-12-19,0.687269035939133
8526,Smart Contract Engineer,Blockchain,Singapore,211637,"Rust, Solidity",0,2,2025-12-19,0.8082129444886161
3471,Sustainability Analyst,Green Tech,New York,129673,"Climate Data Analysis, Energy Modeling",1,1,2025-10-15,0.3983458097681234
1403,AI Engineer,AI,Singapore,86143,"PyTorch, Python",0,1,2025-05-31,0.18067077713937102
853,Smart Contract Engineer,Blockchain,Berlin,81509,"Rust, Solidity",1,2,2025-11-21,0.15749811228291255
3083,Quantum Software Developer,Quantum Computing,London,180093,"Linear Algebra, Quantum Algorithms",1,2,2025-03-31,0.6504748046025293
8025,ML Researcher,AI,Singapore,192079,"TensorFlow, PyTorch",1,1,2025-03-07,0.7104116973451947
7566,Smart Contract Engineer,Blockchain,Singapore,132345,"Ethereum, Rust",1,2,2025-06-25,0.41170734634482964
5530,Quantum Software Developer,Quantum Computing,New York,171273,"Linear Algebra, Qiskit",0,1,2025-08-27,0.6063697325192398
7855,Smart Contract Engineer,Blockchain,Dubai,128663,"Solidity, Rust",0,1,2025-03-10,0.3932952289513294
4933,Blockchain Developer,Blockchain,Tokyo,110633,"Solidity, Ethereum",0,2,2025-10-31,0.30313486050895855
5160,Quantum Software Developer,Quantum Computing,London,193587,"Qiskit, Quantum Algorithms",1,2,2025-06-05,0.7179525645449227
9716,Sustainability Analyst,Green Tech,New York,235183,"Climate Data Analysis, Energy Modeling",0,2,2025-05-12,0.9259564849957747
3847,Renewable Energy Engineer,Green Tech,New York,129393,"Climate Data Analysis, Energy Modeling",1,3,2025-04-15,0.39694564874960625
6484,Sustainability Analyst,Green Tech,Berlin,214686,"Climate Data Analysis, Energy Modeling",1,2,2025-02-10,0.8234596978652546
748,Sustainability Analyst,Green Tech,Tokyo,204214,"Climate Data Analysis, Energy Modeling",0,1,2025-09-08,0.7710936757727138
3035,Blockchain Developer,Blockchain,Berlin,247855,"Rust, Ethereum",0,2,2025-07-10,0.9893237722338069
348,Quantum Researcher,Quantum Computing,Singapore,56500,"Qiskit, Quantum Algorithms",1,2,2025-06-15,0.032438730454002196
3352,Renewable Energy Engineer,Green Tech,New York,206572,"Energy Modeling, Climate Data Analysis",1,3,2025-06-23,0.7828850317786546
2865,Quantum Software Developer,Quantum Computing,Berlin,128424,"Linear Algebra, Quantum Algorithms",0,2,2025-06-21,0.3921000915105237
2168,Renewable Energy Engineer,Green Tech,New York,114189,"Energy Modeling, Climate Data Analysis",1,2,2025-06-10,0.3209169054441261
6955,Quantum Researcher,Quantum Computing,New York,133271,"Linear Algebra, Qiskit",1,1,2025-07-03,0.41633787885606843
6210,Data Scientist,AI,Berlin,245780,"TensorFlow, Python",1,3,2025-11-18,0.9789475789715818
2778,Quantum Researcher,Quantum Computing,Tokyo,60034,"Quantum Algorithms, Linear Algebra",1,2,2025-10-29,0.05011076273771481
1442,Sustainability Analyst,Green Tech,Tokyo,146126,"Climate Data Analysis, Energy Modeling",1,1,2025-07-20,0.4806202713312031
5658,Sustainability Analyst,Green Tech,Berlin,213892,"Climate Data Analysis, Energy Modeling",0,1,2025-10-18,0.8194892412627452
9658,Blockchain Developer,Blockchain,London,188476,"Solidity, Rust",1,3,2025-09-06,0.692394625381919
3028,Smart Contract Engineer,Blockchain,New York,88729,"Ethereum, Rust",0,3,2025-09-19,0.19360226426038996
6118,Quantum Researcher,Quantum Computing,Singapore,197955,"Qiskit, Linear Algebra",0,3,2025-04-19,0.7397950764337899
2484,Blockchain Developer,Blockchain,Tokyo,225480,"Ethereum, Rust",1,3,2025-02-06,0.8774359051290899
2883,Sustainability Analyst,Green Tech,Dubai,89578,"Climate Data Analysis, Energy Modeling",0,1,2025-05-29,0.19784775249153652
5562,Sustainability Analyst,Green Tech,Dubai,200533,"Energy Modeling, Climate Data Analysis",0,1,2025-12-13,0.7526865589542797
764,Blockchain Developer,Blockchain,Dubai,119235,"Solidity, Rust",0,1,2025-12-06,0.3461498072278312
6482,Smart Contract Engineer,Blockchain,London,161646,"Rust, Ethereum",0,2,2025-08-17,0.5582291963575812
1617,Quantum Software Developer,Quantum Computing,Dubai,180287,"Quantum Algorithms, Linear Algebra",0,1,2025-05-24,0.651444916165359
1223,AI Engineer,AI,Tokyo,113853,"Python, TensorFlow",1,1,2025-05-26,0.3192367122219055
8665,AI Engineer,AI,London,211006,"PyTorch, Python",1,2,2025-05-01,0.8050575816218866
6222,Blockchain Developer,Blockchain,Singapore,120487,"Ethereum, Solidity",0,2,2025-06-07,0.35241052721062927
1577,Quantum Software Developer,Quantum Computing,Tokyo,239822,"Linear Algebra, Qiskit",1,3,2025-05-21,0.9491541527275638
9392,Renewable Energy Engineer,Green Tech,New York,198305,"Climate Data Analysis, Energy Modeling",1,1,2025-08-16,0.7415452777069363
6351,AI Engineer,AI,Singapore,210310,"PyTorch, TensorFlow",0,1,2025-09-22,0.8015771813758583
3783,Quantum Researcher,Quantum Computing,New York,243174,"Qiskit, Quantum Algorithms",1,3,2025-09-16,0.9659160803492401
4375,Sustainability Analyst,Green Tech,Berlin,142236,"Energy Modeling, Climate Data Analysis",1,3,2025-08-30,0.46116803432394726
709,ML Researcher,AI,Singapore,64849,"PyTorch, TensorFlow",1,1,2025-11-28,0.07418853168114331
510,Sustainability Analyst,Green Tech,New York,103194,"Climate Data Analysis, Energy Modeling",1,3,2025-07-31,0.2659355825919981
2955,Quantum Researcher,Quantum Computing,Berlin,80457,"Linear Algebra, Quantum Algorithms",1,2,2025-12-02,0.15223750731334101
7538,Data Scientist,AI,Singapore,193239,"Python, PyTorch",1,2,2025-10-06,0.7162123644219085
6339,Blockchain Developer,Blockchain,London,199838,"Solidity, Ethereum",1,1,2025-05-06,0.7492111592833176
8923,AI Engineer,AI,Berlin,229078,"Python, PyTorch",1,2,2025-12-28,0.895427974217035
7064,Sustainability Analyst,Green Tech,Dubai,236487,"Climate Data Analysis, Energy Modeling",1,1,2025-12-19,0.9324772348820114
7163,Smart Contract Engineer,Blockchain,Berlin,217246,"Rust, Ethereum",0,3,2025-08-08,0.8362611700345539
7372,Quantum Researcher,Quantum Computing,Tokyo,94618,"Qiskit, Linear Algebra",0,3,2025-01-23,0.22305065082484488
6829,Quantum Researcher,Quantum Computing,Tokyo,241613,"Qiskit, Linear Algebra",0,1,2025-03-13,0.9581101826710072
